Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,86,-0.25881904510252157,0.9659258262890681,27.7,27.91538,80.7,79.78698,0.0,5.08049
3,83,-0.7071067811865477,0.7071067811865474,27.1,27.234634,82.9,82.165535,0.0,0.0
3,83,0.25881904510252074,0.9659258262890683,26.3,26.323803,82.4,83.439575,0.0,6.4025936
3,83,-0.9659258262890684,0.2588190451025203,27.8,27.76069,79.3,79.28242,0.0,0.0
3,82,-0.8660254037844384,-0.5000000000000004,29.2,29.086346,73.9,74.3893,153.0,177.25137
3,82,0.8660254037844387,-0.4999999999999998,28.3,27.310911,78.1,82.73581,526.0,422.81866
3,88,1.0,6.123233995736766e-17,26.7,26.808243,84.4,84.37644,33.0,59.4559
3,81,0.49999999999999994,-0.8660254037844387,30.9,30.517885,69.6,70.472855,774.0,703.74133
3,80,-0.9659258262890683,-0.25881904510252063,27.6,28.001116,81.4,80.95517,3.0,38.195057
3,83,-0.7071067811865477,0.7071067811865474,27.1,27.234634,83.0,82.165535,0.0,0.0
3,85,-0.4999999999999997,-0.8660254037844388,32.7,32.37211,61.8,61.620243,503.0,455.0962
3,82,-0.4999999999999997,-0.8660254037844388,29.9,29.553272,73.4,73.84993,592.0,555.45
3,82,1.2246467991473532e-16,-1.0,30.4,30.25036,71.5,71.75032,735.0,760.9709
3,86,1.2246467991473532e-16,-1.0,32.8,32.74718,59.3,59.94762,779.0,794.52826
3,87,1.2246467991473532e-16,-1.0,34.3,34.527733,60.9,59.40282,760.0,771.3091
3,84,-0.2588190451025208,-0.9659258262890683,30.9,31.267193,71.8,70.36027,702.0,647.73724
3,84,0.258819045102521,-0.9659258262890682,31.9,31.997217,68.7,69.33838,790.0,795.8187
3,84,-0.5000000000000004,0.8660254037844384,27.5,27.482536,74.0,76.230576,0.0,4.0643444
3,85,0.258819045102521,-0.9659258262890682,33.5,33.742184,53.6,50.86109,790.0,780.97314
3,87,0.0,1.0,27.4,27.574715,81.3,80.2635,0.0,0.4037776
3,80,-0.7071067811865477,0.7071067811865474,26.2,26.440605,84.7,83.48795,0.0,0.06912466
3,85,0.8660254037844386,0.5000000000000001,26.7,26.574215,76.3,76.6818,0.0,14.0665045
3,82,0.9659258262890683,0.25881904510252074,24.2,24.174824,90.0,90.14035,0.0,0.8474485
3,82,0.25881904510252074,0.9659258262890683,25.2,25.184942,86.8,86.655,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,28.3,28.085936,72.6,72.17315,313.0,292.2655
3,84,0.9659258262890683,-0.25881904510252063,26.5,26.916222,87.4,86.39869,161.0,208.76039
3,86,-0.2588190451025208,-0.9659258262890683,32.5,32.625378,61.3,61.6702,700.0,688.1613
3,84,-0.7071067811865477,0.7071067811865474,27.6,27.525763,77.1,76.98538,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,27.6,27.485285,81.7,80.59823,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,28.6,29.162857,78.1,78.05237,453.0,428.13852
3,81,0.258819045102521,-0.9659258262890682,32.1,31.205338,66.7,69.28956,786.0,776.4391
3,88,-0.2588190451025208,-0.9659258262890683,32.2,32.52231,66.5,66.307,663.0,660.1211
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.5,78.00903,0.0,0.64960575
3,85,0.9659258262890683,0.25881904510252074,26.4,26.364283,74.2,76.67797,1.0,20.743202
3,85,-0.5000000000000004,0.8660254037844384,28.0,28.155542,79.6,77.68274,0.0,0.0
3,83,0.8660254037844387,-0.4999999999999998,27.8,28.338964,75.7,73.39151,388.0,424.09555
3,81,0.9659258262890683,-0.25881904510252063,24.5,24.484287,92.4,91.86144,197.0,144.99734
3,87,-0.9659258262890683,-0.25881904510252063,29.4,29.31508,78.7,78.88113,51.0,35.337017
3,81,0.7071067811865475,0.7071067811865476,24.4,24.516857,89.7,89.499344,0.0,5.5460687
3,87,0.8660254037844387,-0.4999999999999998,29.2,29.94665,72.4,69.62577,321.0,422.19025
3,87,-0.5000000000000004,0.8660254037844384,28.1,28.260187,81.9,79.479774,0.0,3.8217285
3,83,-1.0,-1.8369701987210297e-16,28.0,28.04925,78.6,78.4873,0.0,0.0
3,87,0.9659258262890683,0.25881904510252074,27.1,26.895617,80.4,81.18043,0.0,0.0
3,83,-0.9659258262890683,-0.25881904510252063,28.5,28.524048,76.4,76.63306,8.0,19.486609
3,89,0.7071067811865476,-0.7071067811865475,31.3,30.748375,66.2,68.263435,619.0,599.29535
3,81,-0.5000000000000004,0.8660254037844384,26.2,25.880009,83.4,84.40553,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,26.1,27.310911,87.4,82.73581,327.0,422.81866
3,86,-0.9659258262890684,0.2588190451025203,29.0,28.822115,75.2,76.049065,0.0,0.40749496
3,83,0.7071067811865475,0.7071067811865476,25.9,25.995043,83.9,83.93314,0.0,6.3524375
3,88,-0.7071067811865477,0.7071067811865474,28.4,28.453129,77.8,76.88514,0.0,2.5617645
3,85,0.7071067811865475,0.7071067811865476,26.7,26.461473,80.7,79.56241,0.0,6.021503
3,86,-0.8660254037844384,-0.5000000000000004,30.9,30.37467,70.1,71.69864,237.0,174.43958
3,83,-0.9659258262890683,-0.25881904510252063,28.5,28.524048,76.7,76.63306,3.0,19.486609
3,80,-0.2588190451025208,-0.9659258262890683,30.5,30.367449,68.9,70.93782,754.0,667.3096
3,82,-0.25881904510252157,0.9659258262890681,26.7,26.505762,80.6,81.27008,0.0,14.154697
3,83,0.9659258262890683,0.25881904510252074,25.4,25.46994,84.9,84.73161,0.0,3.026906
3,88,0.8660254037844387,-0.4999999999999998,30.7,30.14098,71.3,74.31912,510.0,417.27612
3,85,0.9659258262890683,-0.25881904510252063,27.7,28.085936,73.6,72.17315,270.0,292.2655
3,80,-0.5000000000000004,0.8660254037844384,25.8,25.79231,85.4,85.807724,0.0,2.1169007
3,87,-0.9659258262890684,0.2588190451025203,28.8,28.725977,79.9,79.73718,0.0,0.0
3,80,-0.5000000000000004,0.8660254037844384,25.9,25.79231,85.1,85.807724,0.0,2.1169007
3,82,-0.8660254037844386,0.5000000000000001,27.2,27.2912,79.2,78.73099,0.0,4.248493
3,83,1.2246467991473532e-16,-1.0,32.1,31.411125,66.8,68.06889,779.0,758.426
3,88,0.7071067811865476,-0.7071067811865475,31.4,31.509394,68.9,68.428215,652.0,597.2263
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.6,79.92865,0.0,0.0
3,89,0.7071067811865475,0.7071067811865476,26.9,26.698545,79.1,80.52096,0.0,0.38792777
3,80,-0.25881904510252157,0.9659258262890681,25.4,25.398478,87.6,87.42998,0.0,4.5002832
3,80,1.2246467991473532e-16,-1.0,30.0,30.360016,69.2,69.9126,765.0,784.154
3,84,0.7071067811865476,-0.7071067811865475,31.3,30.684149,69.3,71.35532,663.0,615.9138
3,81,-0.7071067811865471,-0.7071067811865479,29.1,28.689718,77.9,78.966515,374.0,245.30838
3,83,1.2246467991473532e-16,-1.0,30.9,31.411125,70.3,68.06889,761.0,758.426
3,89,-0.2588190451025208,-0.9659258262890683,31.7,31.805012,59.3,61.094482,672.0,687.2297
3,89,0.49999999999999994,0.8660254037844387,27.1,26.972776,78.1,79.04989,0.0,5.359994
3,86,0.9659258262890683,-0.25881904510252063,27.1,27.41555,83.4,83.32788,116.0,166.9096
3,80,-0.5000000000000004,0.8660254037844384,25.8,25.79231,85.5,85.807724,0.0,2.1169007
3,82,-0.9659258262890684,0.2588190451025203,27.4,27.528645,79.0,78.003845,0.0,0.0
3,82,0.9659258262890683,0.25881904510252074,24.0,24.174824,90.2,90.14035,0.0,0.8474485
3,85,0.7071067811865475,0.7071067811865476,26.6,26.461473,80.1,79.56241,0.0,6.021503
3,83,-0.25881904510252157,0.9659258262890681,26.9,27.041307,83.5,82.17333,0.0,0.0
3,80,0.9659258262890683,0.25881904510252074,23.0,23.187164,89.1,88.84549,0.0,8.772274
3,88,-0.7071067811865471,-0.7071067811865479,32.2,32.06905,68.5,68.44308,402.0,370.95273
3,88,-1.0,-1.8369701987210297e-16,28.6,28.7116,78.4,78.00903,0.0,0.64960575
3,81,-0.9659258262890684,0.2588190451025203,27.2,27.37398,80.0,79.66803,0.0,4.6805744
3,85,0.0,1.0,26.7,26.834145,77.1,77.59605,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.4,26.828608,82.6,80.96554,0.0,10.1644945
3,84,-0.9659258262890683,-0.25881904510252063,29.7,29.195719,74.0,74.44288,38.0,25.366398
3,83,-0.7071067811865477,0.7071067811865474,27.5,27.234634,82.1,82.165535,0.0,0.0
3,88,0.49999999999999994,-0.8660254037844387,32.4,32.28393,65.0,65.62183,348.0,574.5213
3,85,0.9659258262890683,0.25881904510252074,26.6,26.364283,74.6,76.67797,0.0,20.743202
3,88,-0.7071067811865471,-0.7071067811865479,31.9,32.06905,68.9,68.44308,446.0,370.95273
3,81,0.258819045102521,-0.9659258262890682,31.4,31.205338,68.0,69.28956,777.0,776.4391
3,87,-0.8660254037844384,-0.5000000000000004,29.5,30.293394,78.9,75.36246,123.0,166.81845
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,73.5,74.63867,0.0,3.9224215
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.6,91.78626,19.0,28.087166
3,83,-1.0,-1.8369701987210297e-16,28.2,28.04925,77.4,78.4873,0.0,0.0
3,81,1.2246467991473532e-16,-1.0,30.9,30.817282,69.4,69.33806,779.0,797.85156
3,88,0.7071067811865475,0.7071067811865476,26.7,26.57532,82.9,83.63584,0.0,2.5222716
3,81,-0.5000000000000004,0.8660254037844384,26.1,25.880009,83.5,84.40553,0.0,0.0
3,88,1.0,6.123233995736766e-17,26.5,26.808243,85.5,84.37644,14.0,59.4559
3,86,1.0,6.123233995736766e-17,26.5,26.222883,87.4,87.28926,87.0,52.50201
3,86,-0.9659258262890683,-0.25881904510252063,29.3,29.450909,75.5,74.24968,14.0,31.262533
3,83,-0.9659258262890684,0.2588190451025203,27.8,27.76069,79.3,79.28242,0.0,0.0
3,87,-0.8660254037844386,0.5000000000000001,28.7,28.57838,79.3,79.817314,0.0,0.0
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.3,81.18043,0.0,0.0
3,84,-1.0,-1.8369701987210297e-16,28.6,28.546856,77.5,76.15552,0.0,0.5022193
3,87,0.8660254037844386,0.5000000000000001,27.4,27.103577,80.3,80.25024,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,30.4,30.367449,69.9,70.93782,691.0,667.3096
3,87,-1.0,-1.8369701987210297e-16,28.9,28.835901,79.6,79.92865,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,27.3,27.2912,78.9,78.73099,0.0,4.248493
3,89,-0.4999999999999997,-0.8660254037844388,30.8,31.488321,61.4,62.814285,531.0,544.769
3,88,0.8660254037844387,-0.4999999999999998,30.6,30.14098,71.6,74.31912,262.0,417.27612
3,81,-0.4999999999999997,-0.8660254037844388,28.2,28.639551,81.1,80.10142,86.0,112.515465
3,88,0.258819045102521,-0.9659258262890682,32.7,32.856087,65.0,64.73332,784.0,722.639
3,86,0.258819045102521,-0.9659258262890682,32.6,32.926315,60.8,59.442245,798.0,810.07874
3,81,0.7071067811865476,-0.7071067811865475,29.4,28.993511,72.5,75.11696,702.0,606.0417
3,85,0.49999999999999994,-0.8660254037844387,32.9,32.868572,54.1,56.461292,756.0,734.9595
3,85,0.0,1.0,26.8,26.834145,77.0,77.59605,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,25.1,25.206696,88.9,88.23953,0.0,15.154814
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,87.0,86.839355,0.0,0.0
3,88,-0.7071067811865477,0.7071067811865474,28.5,28.453129,77.6,76.88514,0.0,2.5617645
3,85,-1.0,-1.8369701987210297e-16,28.8,29.29115,76.9,74.02643,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,26.9,27.154558,81.0,81.10823,0.0,0.0
3,81,0.8660254037844386,0.5000000000000001,24.2,24.231104,90.6,91.06676,0.0,0.0
3,81,0.49999999999999994,0.8660254037844387,24.9,25.050615,89.1,88.4054,0.0,10.538385
3,88,0.0,1.0,27.4,27.517504,80.5,79.98693,0.0,2.2846966
3,80,-0.7071067811865471,-0.7071067811865479,29.2,29.310211,74.8,76.084526,70.0,314.65405
3,85,-0.4999999999999997,-0.8660254037844388,32.6,32.37211,61.0,61.620243,612.0,455.0962
3,88,-0.9659258262890684,0.2588190451025203,28.6,28.637972,77.7,77.55623,0.0,0.93354577
3,87,-0.2588190451025208,-0.9659258262890683,34.0,34.215992,61.5,60.72279,645.0,671.54297
3,81,0.8660254037844386,0.5000000000000001,24.3,24.231104,90.4,91.06676,0.0,0.0
3,81,1.0,6.123233995736766e-17,23.9,23.922182,91.4,91.78626,7.0,28.087166
3,82,0.8660254037844386,0.5000000000000001,24.8,24.448118,88.6,89.17507,0.0,0.33762437
3,81,-0.25881904510252157,0.9659258262890681,25.9,25.75071,83.8,84.5232,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,25.0,25.07568,87.3,86.8708,0.0,0.0
3,88,0.8660254037844386,0.5000000000000001,26.4,26.549171,85.5,84.707375,0.0,1.7332894
3,82,0.8660254037844387,-0.4999999999999998,26.7,27.310911,84.3,82.73581,404.0,422.81866
3,82,-0.9659258262890684,0.2588190451025203,27.5,27.528645,78.7,78.003845,0.0,0.0
3,87,-0.5000000000000004,0.8660254037844384,28.3,28.260187,79.6,79.479774,0.0,3.8217285
3,84,-0.9659258262890684,0.2588190451025203,28.3,28.366514,76.0,75.13613,0.0,2.212319
3,81,0.7071067811865475,0.7071067811865476,24.4,24.516857,90.1,89.499344,0.0,5.5460687
3,86,-0.25881904510252157,0.9659258262890681,28.2,27.91538,78.7,79.78698,0.0,5.08049
3,86,-0.7071067811865477,0.7071067811865474,28.4,28.270582,77.2,78.04586,0.0,2.1276314
3,86,-0.9659258262890684,0.2588190451025203,28.7,28.822115,75.1,76.049065,0.0,0.40749496
3,86,0.25881904510252074,0.9659258262890683,26.7,26.70703,82.9,82.24172,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,30.9,31.267193,71.4,70.36027,703.0,647.73724
3,87,0.9659258262890683,0.25881904510252074,26.9,26.895617,81.5,81.18043,0.0,0.0
3,80,0.49999999999999994,-0.8660254037844387,31.3,30.876143,66.5,69.29558,274.0,730.85785
3,85,0.9659258262890683,-0.25881904510252063,28.4,28.085936,72.5,72.17315,314.0,292.2655
3,85,-0.7071067811865477,0.7071067811865474,28.2,28.208088,77.2,77.552414,0.0,0.0
3,80,0.49999999999999994,-0.8660254037844387,31.2,30.876143,68.7,69.29558,828.0,730.85785
3,86,0.9659258262890683,0.25881904510252074,26.0,26.014446,86.7,86.839355,0.0,0.0
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.31508,79.1,78.88113,8.0,35.337017
3,84,-0.7071067811865477,0.7071067811865474,27.5,27.525763,77.7,76.98538,0.0,0.0
3,89,0.7071067811865476,-0.7071067811865475,29.2,30.748375,74.0,68.263435,540.0,599.29535
3,85,-0.8660254037844384,-0.5000000000000004,29.9,30.58084,71.3,69.0986,33.0,85.76888
3,83,0.25881904510252074,0.9659258262890683,26.3,26.323803,82.5,83.439575,0.0,6.4025936
3,84,0.0,1.0,26.7,26.5787,84.3,83.77553,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.4,26.322863,85.2,85.49948,0.0,0.0
3,88,0.258819045102521,-0.9659258262890682,32.7,32.856087,64.6,64.73332,790.0,722.639
3,80,-0.5000000000000004,0.8660254037844384,25.7,25.79231,86.6,85.807724,0.0,2.1169007
3,81,-0.8660254037844384,-0.5000000000000004,28.3,28.633135,78.2,78.355446,121.0,157.48302
3,83,0.8660254037844387,-0.4999999999999998,29.7,28.338964,69.7,73.39151,482.0,424.09555
3,88,-0.8660254037844384,-0.5000000000000004,32.1,31.431986,68.1,70.07918,214.0,180.42453
3,89,-0.4999999999999997,-0.8660254037844388,31.9,31.488321,61.7,62.814285,452.0,544.769
3,80,-0.2588190451025208,-0.9659258262890683,30.2,30.367449,70.6,70.93782,760.0,667.3096
3,88,0.9659258262890683,-0.25881904510252063,28.5,28.162594,78.8,79.913475,135.0,184.83118
3,84,-0.7071067811865471,-0.7071067811865479,30.6,30.374002,72.3,72.07342,369.0,309.06754
3,87,0.49999999999999994,0.8660254037844387,27.6,27.567566,78.2,78.03524,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,31.2,31.997217,70.7,69.33838,790.0,795.8187
3,82,-0.2588190451025208,-0.9659258262890683,30.4,30.04017,72.4,72.616,643.0,662.5358
3,87,-0.8660254037844384,-0.5000000000000004,30.3,30.293394,75.6,75.36246,96.0,166.81845
3,89,1.2246467991473532e-16,-1.0,31.5,31.717081,63.0,62.55718,781.0,763.7217
3,85,-1.0,-1.8369701987210297e-16,29.5,29.29115,73.5,74.02643,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,28.1,28.208088,78.1,77.552414,0.0,0.0
3,82,-0.4999999999999997,-0.8660254037844388,29.6,29.553272,73.3,73.84993,487.0,555.45
3,89,0.0,1.0,27.8,27.651716,79.8,79.76301,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,26.3,25.995043,83.2,83.93314,0.0,6.3524375
3,82,-0.4999999999999997,-0.8660254037844388,29.7,29.553272,73.5,73.84993,541.0,555.45
3,87,0.9659258262890683,-0.25881904510252063,28.1,28.27028,78.7,76.99394,172.0,191.54884
3,86,-0.8660254037844384,-0.5000000000000004,30.8,30.37467,70.5,71.69864,234.0,174.43958
3,87,-0.9659258262890683,-0.25881904510252063,29.2,29.31508,79.1,78.88113,17.0,35.337017
3,88,0.0,1.0,27.7,27.517504,78.8,79.98693,0.0,2.2846966
3,85,0.49999999999999994,-0.8660254037844387,32.4,32.868572,57.2,56.461292,721.0,734.9595
3,83,-0.9659258262890683,-0.25881904510252063,28.4,28.524048,76.7,76.63306,1.0,19.486609
3,87,-0.4999999999999997,-0.8660254037844388,32.2,32.253887,70.2,68.5214,497.0,549.9907
3,84,0.49999999999999994,-0.8660254037844387,31.8,31.578941,70.6,69.714935,784.0,732.8626
3,85,0.7071067811865475,0.7071067811865476,26.7,26.461473,80.5,79.56241,0.0,6.021503
3,86,0.258819045102521,-0.9659258262890682,32.9,32.926315,57.1,59.442245,805.0,810.07874
3,88,-0.7071067811865471,-0.7071067811865479,32.1,32.06905,69.6,68.44308,422.0,370.95273
3,82,0.8660254037844386,0.5000000000000001,24.6,24.448118,88.6,89.17507,0.0,0.33762437
3,88,-0.8660254037844386,0.5000000000000001,28.8,28.828798,74.2,74.63867,0.0,3.9224215
3,82,-0.4999999999999997,-0.8660254037844388,30.2,29.553272,72.2,73.84993,619.0,555.45
3,86,-0.7071067811865471,-0.7071067811865479,32.4,31.779747,61.7,65.745316,376.0,364.97192
3,83,0.25881904510252074,0.9659258262890683,26.4,26.323803,82.6,83.439575,0.0,6.4025936
3,80,1.2246467991473532e-16,-1.0,30.0,30.360016,70.6,69.9126,800.0,784.154
3,87,0.9659258262890683,-0.25881904510252063,28.7,28.27028,74.9,76.99394,234.0,191.54884
3,80,0.7071067811865476,-0.7071067811865475,29.4,28.90525,73.8,74.30506,610.0,617.00745
3,87,0.0,1.0,27.7,27.574715,78.6,80.2635,0.0,0.4037776
3,84,0.8660254037844387,-0.4999999999999998,28.8,29.162857,78.3,78.05237,350.0,428.13852
3,87,0.7071067811865475,0.7071067811865476,27.0,27.163183,80.6,80.11007,0.0,0.0
3,85,0.9659258262890683,-0.25881904510252063,27.4,28.085936,74.1,72.17315,244.0,292.2655
3,84,0.8660254037844386,0.5000000000000001,25.7,25.789688,88.3,88.008644,0.0,0.0
3,85,-0.7071067811865471,-0.7071067811865479,31.9,31.923304,67.7,64.64509,269.0,288.86545
3,83,-0.5000000000000004,0.8660254037844384,27.0,27.189949,82.6,81.80229,0.0,0.0
3,81,-0.7071067811865471,-0.7071067811865479,28.3,28.689718,79.8,78.966515,355.0,245.30838
3,88,0.9659258262890683,0.25881904510252074,26.3,26.45628,85.9,84.76443,1.0,2.0814345
3,84,-1.0,-1.8369701987210297e-16,28.5,28.546856,76.6,76.15552,0.0,0.5022193
3,88,-0.5000000000000004,0.8660254037844384,28.3,28.281733,78.8,78.1103,0.0,4.90373
3,83,0.25881904510252074,0.9659258262890683,26.3,26.323803,82.5,83.439575,0.0,6.4025936
3,88,0.7071067811865475,0.7071067811865476,26.4,26.57532,84.1,83.63584,0.0,2.5222716
3,82,-0.7071067811865477,0.7071067811865474,26.9,27.050735,79.7,80.16091,0.0,3.8949337
3,84,-0.4999999999999997,-0.8660254037844388,30.8,30.781504,74.2,72.01647,540.0,497.03262
3,81,0.8660254037844387,-0.4999999999999998,25.1,26.251034,92.4,86.41108,397.0,454.6515
3,83,0.9659258262890683,-0.25881904510252063,27.1,26.370157,78.8,82.03015,323.0,214.58673
3,88,0.9659258262890683,-0.25881904510252063,27.9,28.162594,80.8,79.913475,202.0,184.83118
3,80,1.0,6.123233995736766e-17,23.3,23.27873,89.1,89.13557,51.0,50.94542
3,82,-0.4999999999999997,-0.8660254037844388,29.6,29.553272,74.0,73.84993,619.0,555.45
3,86,-0.4999999999999997,-0.8660254037844388,31.7,31.97966,65.9,65.92295,598.0,558.6178
3,84,-0.2588190451025208,-0.9659258262890683,31.0,31.267193,70.8,70.36027,709.0,647.73724
3,84,-0.4999999999999997,-0.8660254037844388,30.6,30.781504,72.2,72.01647,439.0,497.03262
3,80,-0.4999999999999997,-0.8660254037844388,29.9,29.935171,73.7,73.69647,556.0,521.5632
3,85,-0.8660254037844384,-0.5000000000000004,30.3,30.58084,68.2,69.0986,36.0,85.76888
3,81,-0.8660254037844384,-0.5000000000000004,28.9,28.633135,77.5,78.355446,197.0,157.48302
3,85,-0.7071067811865471,-0.7071067811865479,31.8,31.923304,66.8,64.64509,281.0,288.86545
3,82,1.0,6.123233995736766e-17,24.1,24.168821,90.5,90.58045,45.0,45.63224
3,85,-0.2588190451025208,-0.9659258262890683,32.7,33.04261,54.6,55.74633,293.0,583.3774
3,87,0.258819045102521,-0.9659258262890682,35.3,34.605843,51.4,55.55237,774.0,766.37585
3,81,0.9659258262890683,0.25881904510252074,24.1,24.019108,91.2,91.546165,0.0,0.0
3,82,1.2246467991473532e-16,-1.0,29.8,30.25036,72.1,71.75032,761.0,760.9709
3,83,0.9659258262890683,-0.25881904510252063,27.0,26.370157,79.2,82.03015,309.0,214.58673
3,80,-0.25881904510252157,0.9659258262890681,25.2,25.398478,88.3,87.42998,0.0,4.5002832
3,82,0.7071067811865476,-0.7071067811865475,29.4,29.19244,73.9,74.64914,381.0,466.34555
3,82,0.8660254037844387,-0.4999999999999998,27.8,27.310911,80.7,82.73581,453.0,422.81866
3,83,0.7071067811865475,0.7071067811865476,26.1,25.995043,83.4,83.93314,0.0,6.3524375
3,81,-0.8660254037844384,-0.5000000000000004,28.3,28.633135,78.0,78.355446,110.0,157.48302
3,83,-0.25881904510252157,0.9659258262890681,26.8,27.041307,83.5,82.17333,0.0,0.0
3,82,0.9659258262890683,-0.25881904510252063,25.6,24.963703,88.8,89.1594,278.0,207.75092
3,87,0.9659258262890683,0.25881904510252074,27.0,26.895617,80.8,81.18043,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,32.4,31.431986,69.5,70.07918,251.0,180.42453
3,85,-0.5000000000000004,0.8660254037844384,28.1,28.155542,79.3,77.68274,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,26.8,26.538284,82.5,83.03108,0.0,0.0
3,81,0.9659258262890683,0.25881904510252074,24.4,24.019108,91.0,91.546165,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,27.7,27.91538,80.7,79.78698,0.0,5.08049
3,84,0.9659258262890683,-0.25881904510252063,26.5,26.916222,87.5,86.39869,128.0,208.76039
3,86,-0.8660254037844386,0.5000000000000001,28.7,28.589165,74.8,75.9591,0.0,2.984867
3,86,0.9659258262890683,0.25881904510252074,25.9,26.014446,87.1,86.839355,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,30.2,30.10656,71.4,71.86692,100.0,237.74057
3,89,-0.7071067811865471,-0.7071067811865479,31.0,31.472204,61.8,61.558132,348.0,357.42053
3,83,0.258819045102521,-0.9659258262890682,32.0,31.563078,66.6,67.20236,784.0,751.65857
3,81,-0.8660254037844386,0.5000000000000001,27.2,26.828608,79.9,80.96554,0.0,10.1644945
3,85,-0.9659258262890683,-0.25881904510252063,30.6,29.974836,65.3,70.28625,66.0,30.098442
3,84,0.25881904510252074,0.9659258262890683,26.4,26.296877,85.7,85.3347,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,27.5,27.528645,78.6,78.003845,0.0,0.0
3,83,-0.25881904510252157,0.9659258262890681,26.9,27.041307,83.3,82.17333,0.0,0.0
