Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,82,0.7071067811865476,-0.7071067811865475,30.0,30.674204,72.0,69.6324,739.0,728.931
3,87,1.2246467991473532e-16,-1.0,32.6,32.718582,62.0,61.246517,746.0,706.6635
3,83,0.0,1.0,25.4,25.303755,86.2,86.453545,0.0,1.4675015
3,87,-0.4999999999999997,-0.8660254037844388,31.6,31.624388,65.4,66.07317,339.0,380.98373
3,86,1.0,6.123233995736766e-17,27.7,27.42265,73.6,75.069244,270.0,224.50885
3,90,0.8660254037844387,-0.4999999999999998,29.2,30.459986,74.0,69.093925,540.0,598.6519
3,85,0.7071067811865476,-0.7071067811865475,32.1,31.613716,69.2,69.89646,751.0,710.9758
3,88,-0.9659258262890683,-0.25881904510252063,29.0,28.917345,79.5,79.63455,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,30.8,30.027134,66.2,68.007675,612.0,568.2765
3,85,0.9659258262890683,0.25881904510252074,26.0,25.812342,88.7,88.392166,54.0,35.70033
3,86,-0.8660254037844386,0.5000000000000001,28.3,28.216398,76.7,76.82794,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,28.3,28.966848,77.1,75.06724,582.0,604.36676
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,74.4,78.57644,5.0,49.777885
3,81,1.0,6.123233995736766e-17,24.2,24.44453,86.8,85.97203,200.0,226.69206
3,89,-0.5000000000000004,0.8660254037844384,28.0,28.063421,79.2,78.740364,0.0,4.6502166
3,87,1.0,6.123233995736766e-17,27.7,27.275995,82.0,83.78126,239.0,146.88199
3,89,1.2246467991473532e-16,-1.0,32.1,32.5143,67.5,65.74846,642.0,686.07526
3,89,0.49999999999999994,-0.8660254037844387,33.2,32.81951,65.1,64.800995,362.0,706.47614
3,82,-0.9659258262890684,0.2588190451025203,26.6,26.891874,82.1,80.728325,0.0,0.0
3,83,-0.4999999999999997,-0.8660254037844388,29.4,29.533794,73.1,73.15258,323.0,394.34003
3,85,0.7071067811865476,-0.7071067811865475,32.5,31.613716,68.9,69.89646,707.0,710.9758
3,86,-0.7071067811865471,-0.7071067811865479,30.9,30.853249,68.3,68.63887,84.0,144.5746
3,84,-0.2588190451025208,-0.9659258262890683,30.6,30.127934,71.2,72.84355,501.0,361.74808
3,84,-0.9659258262890683,-0.25881904510252063,28.1,28.163673,78.1,78.102585,0.0,0.0
3,83,-0.8660254037844386,0.5000000000000001,27.0,26.940718,79.8,79.66638,0.0,1.533109
3,90,0.7071067811865476,-0.7071067811865475,31.4,31.64261,67.1,65.650826,731.0,700.1589
3,89,0.9659258262890683,0.25881904510252074,26.4,26.869432,85.6,83.875015,14.0,53.51848
3,86,0.9659258262890683,0.25881904510252074,26.3,26.29692,77.5,78.57644,21.0,49.777885
3,89,-0.2588190451025208,-0.9659258262890683,31.6,31.976562,69.1,68.63517,570.0,547.2929
3,84,-0.4999999999999997,-0.8660254037844388,29.9,30.04705,70.6,72.67054,98.0,259.43192
3,90,0.0,1.0,27.2,27.203655,80.2,79.956055,0.0,0.0
3,87,-0.7071067811865477,0.7071067811865474,28.2,28.20553,78.2,78.547935,0.0,0.0
3,80,1.0,6.123233995736766e-17,21.5,22.061037,82.6,81.82045,212.0,269.0193
3,86,-0.5000000000000004,0.8660254037844384,27.7,27.810242,79.4,79.37462,0.0,0.0
3,80,-0.8660254037844386,0.5000000000000001,23.9,23.973494,85.9,85.68291,0.0,0.1875034
3,87,-0.9659258262890683,-0.25881904510252063,29.1,29.086372,75.8,75.66674,0.0,0.0
3,84,0.8660254037844387,-0.4999999999999998,30.2,30.027134,67.6,68.007675,582.0,568.2765
3,89,0.25881904510252074,0.9659258262890683,27.1,27.036922,81.0,81.85995,0.0,0.0
3,85,-0.4999999999999997,-0.8660254037844388,29.9,30.499475,72.8,71.5372,285.0,326.501
3,87,0.0,1.0,26.8,26.842583,82.7,82.44547,0.0,0.0
3,87,0.8660254037844386,0.5000000000000001,26.0,26.23761,86.8,85.39974,0.0,1.6808826
3,82,-0.5000000000000004,0.8660254037844384,25.7,25.783209,84.2,84.687325,0.0,0.0
3,83,0.7071067811865475,0.7071067811865476,24.5,24.472193,88.6,88.80914,0.0,0.0
3,85,0.25881904510252074,0.9659258262890683,25.8,26.062492,87.7,85.79487,0.0,0.0
3,80,0.258819045102521,-0.9659258262890682,28.2,28.167585,70.6,69.17726,621.0,799.7039
3,81,-0.7071067811865477,0.7071067811865474,25.9,25.773851,85.4,85.822014,0.0,0.0
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.5,84.43448,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,30.6,30.589294,68.7,69.89175,714.0,717.0932
3,81,-0.4999999999999997,-0.8660254037844388,28.8,29.28991,77.6,76.20044,353.0,308.5226
3,89,-0.9659258262890684,0.2588190451025203,28.7,28.659473,75.2,75.24956,0.0,0.68919003
3,86,1.0,6.123233995736766e-17,27.1,27.42265,75.5,75.069244,205.0,224.50885
3,85,-0.4999999999999997,-0.8660254037844388,30.1,30.499475,72.8,71.5372,262.0,326.501
3,85,0.7071067811865475,0.7071067811865476,25.8,25.753174,88.3,87.732895,0.0,3.6400836
3,87,0.25881904510252074,0.9659258262890683,26.7,26.675539,83.2,82.92059,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,27.2,26.891874,79.9,80.728325,0.0,0.0
3,88,0.7071067811865476,-0.7071067811865475,33.0,32.87922,57.8,58.431458,705.0,668.71326
3,82,0.8660254037844387,-0.4999999999999998,29.6,28.966848,73.4,75.06724,675.0,604.36676
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,78.8,78.57644,119.0,49.777885
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.8,82.8272,0.0,7.1134515
3,82,-0.5000000000000004,0.8660254037844384,26.0,25.783209,83.5,84.687325,0.0,0.0
3,84,-0.8660254037844384,-0.5000000000000004,28.4,28.627775,77.2,75.86224,0.0,17.033974
3,84,-0.25881904510252157,0.9659258262890681,26.8,26.793495,83.8,83.219284,0.0,0.0
3,87,0.0,1.0,26.7,26.842583,82.8,82.44547,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,30.4,30.589294,71.7,69.89175,863.0,717.0932
3,81,-0.9659258262890684,0.2588190451025203,26.4,26.633865,82.8,82.97015,0.0,0.0
3,82,-0.2588190451025208,-0.9659258262890683,28.2,28.617853,82.1,79.57242,82.0,148.96086
3,86,0.258819045102521,-0.9659258262890682,35.3,34.079105,46.8,49.658253,784.0,772.3044
3,87,0.49999999999999994,-0.8660254037844387,32.7,32.957935,58.3,59.28489,814.0,801.213
3,82,0.49999999999999994,-0.8660254037844387,31.4,31.215305,68.1,69.081314,811.0,797.0609
3,82,0.49999999999999994,0.8660254037844387,24.3,24.637846,89.9,89.16401,0.0,6.6129956
3,87,0.8660254037844386,0.5000000000000001,25.9,26.23761,87.1,85.39974,0.0,1.6808826
3,88,0.7071067811865476,-0.7071067811865475,33.1,32.87922,57.2,58.431458,670.0,668.71326
3,86,0.9659258262890683,0.25881904510252074,26.1,26.29692,79.4,78.57644,51.0,49.777885
3,81,-0.9659258262890684,0.2588190451025203,26.7,26.633865,82.4,82.97015,0.0,0.0
3,83,1.2246467991473532e-16,-1.0,30.0,29.995577,73.1,72.80771,696.0,699.13477
3,84,-1.0,-1.8369701987210297e-16,27.7,27.656128,80.0,79.515175,0.0,0.7616274
3,89,-0.7071067811865477,0.7071067811865474,28.3,28.328253,78.6,78.38175,0.0,6.73202
3,82,0.9659258262890683,0.25881904510252074,23.9,23.7148,91.5,92.83123,10.0,26.78685
3,83,-1.0,-1.8369701987210297e-16,27.6,27.534622,77.9,78.37344,0.0,3.7881417
3,86,0.258819045102521,-0.9659258262890682,35.1,34.079105,48.6,49.658253,774.0,772.3044
3,80,0.49999999999999994,-0.8660254037844387,29.4,29.262688,66.6,66.766914,819.0,783.66486
3,86,0.9659258262890683,-0.25881904510252063,28.8,29.296854,70.5,67.449524,397.0,426.56802
3,89,0.49999999999999994,-0.8660254037844387,33.2,32.81951,64.3,64.800995,781.0,706.47614
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.4,77.18153,0.0,0.69077885
3,90,-0.4999999999999997,-0.8660254037844388,31.2,31.393127,62.4,61.45427,316.0,367.42545
3,87,-0.8660254037844386,0.5000000000000001,28.4,28.269379,77.4,78.37101,0.0,0.0
3,83,-0.2588190451025208,-0.9659258262890683,30.0,29.57583,73.3,73.598854,591.0,537.0284
3,89,-0.25881904510252157,0.9659258262890681,27.6,27.617876,80.4,79.80122,0.0,6.964861
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.843561,78.3,77.18153,0.0,0.69077885
3,81,-0.25881904510252157,0.9659258262890681,25.2,25.119919,88.3,87.56421,0.0,5.435338
3,81,0.49999999999999994,-0.8660254037844387,30.5,30.805857,70.4,69.65899,802.0,813.88055
3,90,1.2246467991473532e-16,-1.0,31.9,31.860708,60.9,61.277523,651.0,681.7687
3,87,1.0,6.123233995736766e-17,26.7,27.275995,86.7,83.78126,89.0,146.88199
3,83,-0.2588190451025208,-0.9659258262890683,29.8,29.57583,74.4,73.598854,557.0,537.0284
3,82,-0.7071067811865477,0.7071067811865474,26.1,26.109446,83.5,83.415634,0.0,4.047914
3,83,-0.9659258262890683,-0.25881904510252063,27.8,27.804405,77.0,77.21958,0.0,3.9280093
3,86,-0.7071067811865471,-0.7071067811865479,31.6,30.853249,67.4,68.63887,249.0,144.5746
3,85,-0.9659258262890684,0.2588190451025203,28.4,28.166477,72.3,75.06937,0.0,0.0
3,85,-0.9659258262890683,-0.25881904510252063,28.6,28.668795,76.9,76.27236,0.0,0.0
3,86,0.258819045102521,-0.9659258262890682,34.3,34.079105,49.0,49.658253,770.0,772.3044
3,88,0.7071067811865476,-0.7071067811865475,32.6,32.87922,58.2,58.431458,679.0,668.71326
3,87,0.7071067811865475,0.7071067811865476,26.2,26.31723,85.7,85.276474,0.0,4.8033834
3,88,0.49999999999999994,-0.8660254037844387,35.7,34.267403,53.6,56.87241,770.0,762.8379
3,82,0.0,1.0,25.0,25.023077,89.0,88.71308,0.0,0.0
3,90,-0.4999999999999997,-0.8660254037844388,31.0,31.393127,61.8,61.45427,348.0,367.42545
3,88,0.9659258262890683,-0.25881904510252063,30.7,29.782198,65.1,70.374916,469.0,408.84348
3,89,-0.7071067811865477,0.7071067811865474,28.1,28.328253,78.9,78.38175,0.0,6.73202
3,81,0.49999999999999994,-0.8660254037844387,30.8,30.805857,71.1,69.65899,844.0,813.88055
3,80,-0.5000000000000004,0.8660254037844384,23.9,23.798717,88.4,87.939606,0.0,0.0
3,90,0.49999999999999994,-0.8660254037844387,31.5,31.674128,65.7,65.019066,775.0,769.64825
3,84,-0.8660254037844386,0.5000000000000001,27.0,27.215647,83.3,82.50763,0.0,1.5212052
3,89,0.49999999999999994,-0.8660254037844387,33.4,32.81951,65.1,64.800995,767.0,706.47614
3,89,0.8660254037844387,-0.4999999999999998,31.5,31.361473,68.9,69.13271,672.0,579.91675
3,90,-0.2588190451025208,-0.9659258262890683,31.8,31.38826,61.5,62.401436,594.0,547.0407
3,81,0.9659258262890683,0.25881904510252074,23.3,23.118702,89.2,89.17722,70.0,40.053524
3,86,-1.0,-1.8369701987210297e-16,29.2,28.916737,72.4,74.84131,0.0,1.807699
3,81,0.9659258262890683,0.25881904510252074,23.1,23.118702,89.2,89.17722,19.0,40.053524
3,84,0.9659258262890683,0.25881904510252074,25.2,25.455868,85.2,84.57497,33.0,39.782513
3,80,-0.2588190451025208,-0.9659258262890683,28.0,27.833166,72.8,74.237175,485.0,497.66046
3,81,-0.4999999999999997,-0.8660254037844388,29.5,29.28991,74.8,76.20044,462.0,308.5226
3,86,0.49999999999999994,0.8660254037844387,26.7,26.621454,80.6,80.023506,0.0,1.9365497
3,82,0.49999999999999994,-0.8660254037844387,31.3,31.215305,69.0,69.081314,819.0,797.0609
3,88,1.0,6.123233995736766e-17,27.2,28.27286,80.4,77.14061,112.0,193.14468
3,82,-0.7071067811865471,-0.7071067811865479,29.4,28.735668,77.0,77.96597,302.0,162.31448
3,87,0.7071067811865475,0.7071067811865476,26.4,26.31723,85.2,85.276474,0.0,4.8033834
3,83,-0.4999999999999997,-0.8660254037844388,29.4,29.533794,72.3,73.15258,365.0,394.34003
3,90,0.8660254037844387,-0.4999999999999998,30.8,30.459986,68.8,69.093925,589.0,598.6519
3,89,-1.0,-1.8369701987210297e-16,28.6,28.657642,78.0,77.20052,0.0,1.3181117
3,88,1.2246467991473532e-16,-1.0,35.0,34.393208,59.0,60.994602,709.0,689.4647
3,90,0.0,1.0,27.4,27.203655,79.8,79.956055,0.0,0.0
3,90,0.49999999999999994,0.8660254037844387,26.8,26.61636,79.4,80.50699,0.0,2.003351
3,86,0.0,1.0,26.9,26.791895,76.6,77.58663,0.0,0.0
3,88,0.8660254037844386,0.5000000000000001,27.3,26.823355,80.7,81.33744,0.0,1.6513429
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.8,84.43448,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.5,26.325916,74.5,77.09886,0.0,3.7701776
3,87,-0.25881904510252157,0.9659258262890681,27.5,27.407465,80.9,80.92638,0.0,6.5609894
3,83,0.49999999999999994,-0.8660254037844387,30.6,30.707544,69.3,70.46417,811.0,802.06213
3,81,-0.4999999999999997,-0.8660254037844388,29.4,29.28991,75.9,76.20044,381.0,308.5226
3,88,-0.7071067811865471,-0.7071067811865479,29.5,30.284378,79.0,75.752075,126.0,173.3964
3,90,1.0,6.123233995736766e-17,27.4,27.384176,78.3,78.13241,54.0,175.17958
3,80,-0.25881904510252157,0.9659258262890681,23.8,23.58845,88.6,88.31748,0.0,1.4215695
3,86,-0.9659258262890683,-0.25881904510252063,29.5,29.367956,72.5,73.33048,0.0,0.9826711
3,89,1.2246467991473532e-16,-1.0,32.6,32.5143,65.1,65.74846,687.0,686.07526
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.3,83.415634,0.0,4.047914
3,81,-0.7071067811865477,0.7071067811865474,25.7,25.773851,85.7,85.822014,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,28.1,27.833166,72.4,74.237175,563.0,497.66046
3,90,0.7071067811865475,0.7071067811865476,26.3,26.251057,82.6,82.8272,0.0,7.1134515
3,89,0.7071067811865475,0.7071067811865476,26.6,26.509094,85.2,85.0097,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,27.4,27.593723,75.9,76.801674,0.0,0.0
3,84,-0.8660254037844386,0.5000000000000001,27.5,27.215647,82.2,82.50763,0.0,1.5212052
3,87,0.7071067811865475,0.7071067811865476,26.0,26.31723,86.5,85.276474,0.0,4.8033834
3,89,1.2246467991473532e-16,-1.0,32.6,32.5143,64.9,65.74846,689.0,686.07526
3,82,0.8660254037844387,-0.4999999999999998,28.7,28.966848,74.8,75.06724,594.0,604.36676
3,80,-0.9659258262890684,0.2588190451025203,23.8,23.891216,84.8,84.15941,0.0,1.1981784
3,81,-0.8660254037844386,0.5000000000000001,26.7,26.283167,82.5,84.43448,0.0,0.0
3,86,0.0,1.0,26.7,26.791895,77.0,77.58663,0.0,0.0
3,86,-0.8660254037844386,0.5000000000000001,28.2,28.216398,77.2,76.82794,0.0,0.0
3,81,-0.7071067811865477,0.7071067811865474,25.7,25.773851,86.4,85.822014,0.0,0.0
3,89,0.7071067811865475,0.7071067811865476,26.4,26.509094,85.3,85.0097,0.0,0.0
3,88,-0.8660254037844386,0.5000000000000001,28.3,28.312386,81.5,80.32731,0.0,0.0
3,82,-0.25881904510252157,0.9659258262890681,25.5,25.502197,85.4,86.31334,0.0,0.0
3,84,0.0,1.0,26.4,26.272446,82.4,82.98882,0.0,0.0
3,86,0.25881904510252074,0.9659258262890683,26.9,26.834316,77.4,77.850464,0.0,0.0
3,84,-0.9659258262890683,-0.25881904510252063,28.2,28.163673,77.8,78.102585,0.0,0.0
3,84,-0.2588190451025208,-0.9659258262890683,30.5,30.127934,72.4,72.84355,504.0,361.74808
3,81,0.8660254037844386,0.5000000000000001,23.0,23.008957,89.0,89.01297,0.0,5.028763
3,89,-0.8660254037844384,-0.5000000000000004,29.5,29.612146,76.4,75.33932,43.0,49.33267
3,88,-0.7071067811865477,0.7071067811865474,28.1,28.210657,81.9,80.181854,0.0,0.062467895
3,82,-0.5000000000000004,0.8660254037844384,26.0,25.783209,83.6,84.687325,0.0,0.0
3,81,-0.25881904510252157,0.9659258262890681,25.3,25.119919,88.7,87.56421,0.0,5.435338
3,82,0.0,1.0,25.2,25.023077,88.9,88.71308,0.0,0.0
3,83,-0.7071067811865471,-0.7071067811865479,29.1,29.069378,74.3,74.068375,292.0,177.62643
3,87,0.9659258262890683,-0.25881904510252063,29.4,29.536781,75.9,75.25848,387.0,405.40808
3,82,0.49999999999999994,0.8660254037844387,24.4,24.637846,89.7,89.16401,0.0,6.6129956
3,84,0.49999999999999994,0.8660254037844387,26.3,25.980461,83.2,84.106415,0.0,4.6924763
3,90,0.9659258262890683,0.25881904510252074,25.8,25.928764,83.8,83.63071,45.0,56.575203
3,89,-1.0,-1.8369701987210297e-16,28.6,28.657642,77.9,77.20052,0.0,1.3181117
3,86,-0.9659258262890684,0.2588190451025203,28.8,28.600065,73.9,75.851685,0.0,0.0
3,88,0.8660254037844386,0.5000000000000001,27.0,26.823355,80.8,81.33744,0.0,1.6513429
3,80,0.258819045102521,-0.9659258262890682,28.0,28.167585,69.9,69.17726,818.0,799.7039
3,88,-0.2588190451025208,-0.9659258262890683,31.6,32.409866,71.4,68.97487,563.0,546.85675
3,85,-0.9659258262890684,0.2588190451025203,28.0,28.166477,74.6,75.06937,0.0,0.0
3,81,0.7071067811865476,-0.7071067811865475,30.3,30.589294,71.1,69.89175,695.0,717.0932
3,90,0.49999999999999994,-0.8660254037844387,31.6,31.674128,64.5,65.019066,768.0,769.64825
3,84,0.8660254037844386,0.5000000000000001,25.4,25.586262,84.9,84.75312,0.0,0.0
3,89,0.49999999999999994,0.8660254037844387,26.3,26.639944,84.7,83.66759,0.0,0.0
3,86,0.8660254037844386,0.5000000000000001,26.5,26.325916,76.1,77.09886,0.0,3.7701776
3,86,0.9659258262890683,-0.25881904510252063,29.9,29.296854,62.8,67.449524,490.0,426.56802
3,88,0.9659258262890683,0.25881904510252074,26.8,26.993917,82.4,80.98259,36.0,44.91375
3,82,-0.25881904510252157,0.9659258262890681,25.5,25.502197,85.4,86.31334,0.0,0.0
3,86,-0.8660254037844384,-0.5000000000000004,30.4,30.04836,69.4,69.51757,65.0,43.295216
3,84,-1.0,-1.8369701987210297e-16,27.5,27.656128,80.7,79.515175,0.0,0.7616274
3,82,-0.7071067811865477,0.7071067811865474,26.2,26.109446,83.3,83.415634,0.0,4.047914
3,81,-0.4999999999999997,-0.8660254037844388,29.3,29.28991,75.8,76.20044,455.0,308.5226
3,82,-1.0,-1.8369701987210297e-16,27.2,27.247946,80.2,80.17058,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,26.5,26.260685,82.6,83.12029,0.0,2.8066285
3,82,0.8660254037844387,-0.4999999999999998,29.9,28.966848,72.1,75.06724,682.0,604.36676
3,84,0.7071067811865475,0.7071067811865476,25.6,25.655077,84.6,84.88868,0.0,4.2025523
3,83,-0.8660254037844386,0.5000000000000001,27.0,26.940718,79.8,79.66638,0.0,1.533109
3,85,0.49999999999999994,-0.8660254037844387,31.5,31.914627,69.8,69.34962,790.0,786.8717
3,83,0.8660254037844387,-0.4999999999999998,28.1,29.011435,78.3,75.39464,534.0,479.39557
3,82,0.8660254037844387,-0.4999999999999998,29.6,28.966848,73.5,75.06724,636.0,604.36676
3,81,0.258819045102521,-0.9659258262890682,30.8,30.57723,69.3,69.51399,786.0,796.15045
3,80,0.8660254037844387,-0.4999999999999998,25.9,26.51487,72.8,71.70846,610.0,645.00574
3,81,0.258819045102521,-0.9659258262890682,30.3,30.57723,69.8,69.51399,802.0,796.15045
3,81,0.25881904510252074,0.9659258262890683,23.5,23.50243,87.9,88.108864,0.0,0.0
3,81,1.0,6.123233995736766e-17,23.8,24.44453,88.9,85.97203,128.0,226.69206
3,84,-1.0,-1.8369701987210297e-16,28.0,27.656128,78.8,79.515175,0.0,0.7616274
3,81,0.8660254037844387,-0.4999999999999998,28.0,28.778788,76.8,74.91204,556.0,603.46295
3,81,-0.9659258262890683,-0.25881904510252063,27.7,27.57447,81.1,80.952065,0.0,1.4826146
3,85,0.8660254037844387,-0.4999999999999998,30.5,30.727137,71.5,72.04999,647.0,588.659
3,88,-0.7071067811865477,0.7071067811865474,28.1,28.210657,80.9,80.181854,0.0,0.062467895
3,84,0.8660254037844387,-0.4999999999999998,29.2,30.027134,70.3,68.007675,455.0,568.2765
3,83,0.49999999999999994,0.8660254037844387,24.7,24.776276,88.6,87.78747,0.0,1.2251983
3,82,0.25881904510252074,0.9659258262890683,25.1,24.896807,88.8,88.430244,0.0,7.053983
3,81,-0.8660254037844384,-0.5000000000000004,27.5,28.084799,82.6,80.26448,28.0,39.09326
3,83,0.0,1.0,25.2,25.303755,86.7,86.453545,0.0,1.4675015
3,85,1.0,6.123233995736766e-17,26.2,26.69614,88.2,86.67406,79.0,189.7065
3,85,0.9659258262890683,-0.25881904510252063,28.5,28.894548,81.0,78.336105,385.0,417.70682
3,89,0.49999999999999994,-0.8660254037844387,32.9,32.81951,65.4,64.800995,790.0,706.47614
3,86,0.9659258262890683,0.25881904510252074,26.4,26.29692,76.3,78.57644,12.0,49.777885
3,89,-0.8660254037844384,-0.5000000000000004,29.7,29.612146,75.8,75.33932,49.0,49.33267
3,83,-0.9659258262890683,-0.25881904510252063,27.9,27.804405,76.7,77.21958,0.0,3.9280093
3,82,0.7071067811865475,0.7071067811865476,24.2,24.336702,90.4,90.16805,0.0,2.7645755
3,85,0.49999999999999994,-0.8660254037844387,32.3,31.914627,69.4,69.34962,763.0,786.8717
3,82,0.9659258262890683,0.25881904510252074,23.8,23.7148,91.8,92.83123,33.0,26.78685
3,89,-0.2588190451025208,-0.9659258262890683,31.8,31.976562,68.6,68.63517,482.0,547.2929
3,87,-1.0,-1.8369701987210297e-16,29.0,28.843477,75.0,75.6938,0.0,0.0
3,89,-0.2588190451025208,-0.9659258262890683,32.0,31.976562,68.4,68.63517,607.0,547.2929
3,88,0.0,1.0,27.8,27.617823,78.1,78.35441,0.0,0.0
3,89,-0.25881904510252157,0.9659258262890681,27.8,27.617876,79.8,79.80122,0.0,6.964861
3,82,-0.7071067811865471,-0.7071067811865479,28.5,28.735668,78.6,77.96597,121.0,162.31448
3,83,-1.0,-1.8369701987210297e-16,27.5,27.534622,78.6,78.37344,0.0,3.7881417
3,87,-0.2588190451025208,-0.9659258262890683,32.3,31.836258,64.8,65.33598,622.0,546.44635
3,86,0.9659258262890683,0.25881904510252074,26.2,26.29692,78.2,78.57644,26.0,49.777885
3,82,1.0,6.123233995736766e-17,23.9,24.348778,92.0,91.93264,49.0,139.2168
3,87,0.9659258262890683,0.25881904510252074,26.0,26.231634,87.3,86.83523,15.0,44.13834
3,85,-0.9659258262890684,0.2588190451025203,28.5,28.166477,72.6,75.06937,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,32.2,32.5143,66.8,65.74846,665.0,686.07526
3,84,0.7071067811865476,-0.7071067811865475,31.3,31.074478,67.8,67.185905,707.0,677.63214
3,84,0.49999999999999994,0.8660254037844387,26.3,25.980461,83.2,84.106415,0.0,4.6924763
3,85,-1.0,-1.8369701987210297e-16,28.2,28.32304,76.4,75.72808,0.0,0.0
3,82,-1.0,-1.8369701987210297e-16,27.1,27.247946,80.3,80.17058,0.0,0.0
3,88,-0.7071067811865471,-0.7071067811865479,29.6,30.284378,77.8,75.752075,93.0,173.3964
3,88,-0.5000000000000004,0.8660254037844384,27.7,27.948997,80.2,80.13218,0.0,2.2608538
3,88,0.258819045102521,-0.9659258262890682,34.6,34.406086,60.7,59.3447,760.0,777.1487
3,85,0.8660254037844386,0.5000000000000001,25.7,25.657917,88.5,88.27713,0.0,0.49752456
3,87,-0.9659258262890684,0.2588190451025203,28.7,28.652107,75.0,76.42033,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,25.5,25.43829,87.2,86.84057,0.0,1.4538544
3,90,0.49999999999999994,-0.8660254037844387,31.1,31.674128,68.1,65.019066,775.0,769.64825
3,80,-0.7071067811865477,0.7071067811865474,24.1,23.851297,85.7,86.51052,0.0,0.0
3,88,-0.25881904510252157,0.9659258262890681,27.6,27.668568,79.0,79.27279,0.0,7.0927277
3,83,-0.8660254037844384,-0.5000000000000004,28.0,28.383675,76.2,76.123665,0.0,13.614922
3,81,1.0,6.123233995736766e-17,24.3,24.44453,86.7,85.97203,204.0,226.69206
