Month,DayOfYear,Hour_sin,Hour_cos,Temperature_Actual,Temperature_Pred,Humidity_Actual,Humidity_Pred,Solar_Radiation_Actual,Solar_Radiation_Pred
3,83,0.0,1.0,24.3,24.58406,88.9,88.50861,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,25.5,25.38563,84.3,84.70871,0.0,0.0
3,82,0.49999999999999994,0.8660254037844387,23.9,23.717623,91.5,92.947685,17.0,1.2959569
3,83,-0.5000000000000004,0.8660254037844384,26.4,26.268099,82.4,82.918655,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.5,84.18657,0.0,0.5830321
3,87,-0.4999999999999997,-0.8660254037844388,29.0,29.04687,76.6,74.745834,0.0,8.771339
3,85,0.258819045102521,-0.9659258262890682,29.9,30.456417,72.9,72.95876,281.0,318.16983
3,84,0.7071067811865475,0.7071067811865476,26.7,26.29086,80.5,83.06229,272.0,188.604
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.6,81.7546,0.0,0.0
3,85,-0.2588190451025208,-0.9659258262890683,29.7,29.27711,74.0,73.75439,38.0,29.033962
3,88,1.2246467991473532e-16,-1.0,30.5,30.08644,75.1,76.81568,202.0,156.69434
3,82,-0.8660254037844386,0.5000000000000001,25.7,25.413376,84.8,86.017555,0.0,5.6072483
3,84,-0.8660254037844384,-0.5000000000000004,27.6,27.5629,81.7,80.91561,0.0,4.2053337
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,89,0.0,1.0,26.4,26.592413,85.2,84.719765,0.0,0.30672002
3,89,0.8660254037844387,-0.4999999999999998,32.2,32.734528,66.7,64.5622,747.0,752.51917
3,90,0.258819045102521,-0.9659258262890682,32.0,31.425184,59.9,61.351044,383.0,367.83963
3,83,0.7071067811865475,0.7071067811865476,25.7,24.946404,88.5,89.198044,300.0,209.73312
3,83,-0.7071067811865471,-0.7071067811865479,27.5,27.537653,78.9,78.33622,0.0,21.202404
3,89,-0.9659258262890683,-0.25881904510252063,28.7,28.483744,74.5,76.944725,0.0,0.0
3,85,-0.7071067811865477,0.7071067811865474,26.7,26.760824,76.6,77.41233,0.0,0.0
3,83,0.0,1.0,24.4,24.58406,88.7,88.50861,0.0,0.0
3,82,1.2246467991473532e-16,-1.0,28.5,28.691023,78.6,77.8397,121.0,163.1529
3,84,0.9659258262890683,0.25881904510252074,30.8,30.161814,66.4,68.41041,621.0,566.7339
3,88,-0.8660254037844384,-0.5000000000000004,28.9,28.672014,77.9,78.8354,0.0,0.99074996
3,81,1.0,6.123233995736766e-17,31.0,30.780378,69.4,69.658035,719.0,700.1529
3,83,-0.4999999999999997,-0.8660254037844388,27.7,27.956806,77.2,76.916466,0.0,16.041325
3,86,-0.9659258262890684,0.2588190451025203,27.6,27.683455,79.5,79.37052,0.0,2.8333507
3,85,-0.2588190451025208,-0.9659258262890683,29.6,29.27711,73.8,73.75439,40.0,29.033962
3,89,-0.9659258262890683,-0.25881904510252063,28.4,28.483744,77.9,76.944725,0.0,0.0
3,82,-0.7071067811865477,0.7071067811865474,25.3,25.239868,86.2,86.58001,0.0,8.875518
3,87,0.49999999999999994,-0.8660254037844387,31.5,31.852846,66.4,66.27864,552.0,547.13354
3,88,-0.7071067811865477,0.7071067811865474,27.2,27.205215,80.5,80.44377,0.0,0.0
3,82,1.0,6.123233995736766e-17,29.5,30.708878,72.2,69.32139,629.0,715.69934
3,87,0.25881904510252074,0.9659258262890683,26.0,26.27316,86.6,84.70538,0.0,2.7461429
3,80,0.8660254037844387,-0.4999999999999998,28.1,28.08258,69.8,70.072,823.0,794.24884
3,90,0.49999999999999994,-0.8660254037844387,31.6,31.395437,62.4,62.526314,591.0,543.31793
3,85,-0.2588190451025208,-0.9659258262890683,28.7,29.27711,76.7,73.75439,0.0,29.033962
3,86,1.2246467991473532e-16,-1.0,30.4,30.999405,69.6,68.21759,70.0,124.2556
3,88,-0.5000000000000004,0.8660254037844384,27.0,27.073603,81.6,80.754265,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.6,26.72612,83.4,80.88698,0.0,0.925072
3,82,-0.5000000000000004,0.8660254037844384,25.2,25.244833,87.0,86.39166,0.0,8.247351
3,82,0.7071067811865476,-0.7071067811865475,31.2,29.498375,70.2,75.20507,763.0,293.8871
3,84,-0.9659258262890683,-0.25881904510252063,27.4,27.209433,82.5,82.51144,0.0,5.0840926
3,83,-0.25881904510252157,0.9659258262890681,26.4,26.015371,83.2,84.22504,0.0,0.0
3,89,-0.9659258262890683,-0.25881904510252063,28.6,28.483744,75.0,76.944725,0.0,0.0
3,83,0.9659258262890683,0.25881904510252074,29.2,29.033709,75.8,75.3353,596.0,489.167
3,85,1.0,6.123233995736766e-17,31.7,31.70868,70.7,69.422585,746.0,716.47064
3,85,-0.5000000000000004,0.8660254037844384,26.8,26.69135,79.2,78.85666,0.0,0.0
3,89,1.2246467991473532e-16,-1.0,31.2,31.722164,71.0,69.837234,139.0,195.58655
3,83,-0.2588190451025208,-0.9659258262890683,28.2,28.377964,75.9,74.7692,19.0,44.890022
3,84,-0.9659258262890684,0.2588190451025203,26.8,26.94048,83.6,82.78025,0.0,0.0
3,86,-0.25881904510252157,0.9659258262890681,26.5,26.72612,84.1,80.88698,0.0,0.925072
3,81,-0.7071067811865471,-0.7071067811865479,27.6,27.51402,80.5,81.08733,0.0,5.956382
3,87,0.49999999999999994,-0.8660254037844387,31.5,31.852846,66.1,66.27864,563.0,547.13354
3,85,0.258819045102521,-0.9659258262890682,29.9,30.456417,72.0,72.95876,348.0,318.16983
3,84,0.9659258262890683,-0.25881904510252063,31.3,31.481419,67.2,66.96165,779.0,770.56274
3,88,1.0,6.123233995736766e-17,32.4,32.945568,59.4,58.145264,652.0,675.33167
3,82,0.9659258262890683,-0.25881904510252063,32.0,31.270016,66.3,68.98992,791.0,798.5426
3,88,-0.7071067811865477,0.7071067811865474,27.0,27.205215,81.2,80.44377,0.0,0.0
3,89,-0.25881904510252157,0.9659258262890681,27.0,26.65245,78.9,81.61122,0.0,0.0
3,82,0.8660254037844387,-0.4999999999999998,31.1,30.677788,68.7,70.54188,788.0,782.9945
3,85,-0.4999999999999997,-0.8660254037844388,28.3,28.589314,77.0,75.592545,0.0,7.487773
3,80,0.49999999999999994,-0.8660254037844387,27.8,27.967659,73.6,73.253876,594.0,513.3214
3,84,0.8660254037844387,-0.4999999999999998,31.8,31.340445,66.6,67.92292,781.0,760.2608
3,88,0.8660254037844387,-0.4999999999999998,34.4,34.41853,60.1,58.88995,760.0,772.91956
3,88,0.7071067811865475,0.7071067811865476,27.7,28.3019,79.7,77.23787,160.0,189.96915
3,80,-0.2588190451025208,-0.9659258262890683,26.3,26.287674,79.7,80.620384,3.0,2.2908401
3,84,0.8660254037844386,0.5000000000000001,27.8,28.437458,75.8,74.3311,383.0,421.85852
3,84,0.7071067811865476,-0.7071067811865475,30.9,30.755411,70.8,69.82969,270.0,468.83777
3,85,-0.25881904510252157,0.9659258262890681,26.7,26.457216,80.2,81.7546,0.0,0.0
3,85,1.2246467991473532e-16,-1.0,30.5,29.884802,71.5,74.05259,218.0,142.26538
3,89,-0.4999999999999997,-0.8660254037844388,28.6,28.76161,78.4,77.56404,0.0,3.96812
3,86,1.0,6.123233995736766e-17,32.5,32.374184,57.2,57.3197,728.0,721.5036
3,83,-0.7071067811865471,-0.7071067811865479,27.7,27.537653,77.5,78.33622,0.0,21.202404
3,88,-0.2588190451025208,-0.9659258262890683,29.3,29.234745,78.8,79.451614,38.0,36.159878
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.9,92.04978,0.0,0.0
3,86,0.49999999999999994,-0.8660254037844387,32.6,32.630085,60.8,59.911083,545.0,491.13116
3,90,0.9659258262890683,-0.25881904510252063,31.7,31.523705,67.2,65.50008,763.0,772.7635
3,82,-0.8660254037844384,-0.5000000000000004,27.2,26.930124,79.8,80.85898,0.0,4.2177777
3,81,0.8660254037844386,0.5000000000000001,27.3,26.615046,78.0,80.22059,501.0,436.98257
3,81,0.8660254037844386,0.5000000000000001,25.6,26.615046,82.0,80.22059,348.0,436.98257
3,88,-0.8660254037844386,0.5000000000000001,27.3,27.528948,80.9,79.7883,0.0,0.0
3,84,0.25881904510252074,0.9659258262890683,25.5,25.38563,84.8,84.70871,0.0,0.0
3,84,0.258819045102521,-0.9659258262890682,29.9,30.000431,70.6,71.763985,96.0,237.59972
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.4,88.48035,0.0,0.0
3,81,0.25881904510252074,0.9659258262890683,23.0,23.10426,89.1,88.91563,0.0,0.080574796
3,82,0.8660254037844387,-0.4999999999999998,30.6,30.677788,69.2,70.54188,800.0,782.9945
3,85,1.2246467991473532e-16,-1.0,30.3,29.884802,73.7,74.05259,163.0,142.26538
3,82,-0.2588190451025208,-0.9659258262890683,28.4,27.89988,78.0,79.55777,91.0,36.9527
3,81,0.8660254037844386,0.5000000000000001,26.0,26.615046,81.2,80.22059,365.0,436.98257
3,80,1.0,6.123233995736766e-17,27.8,28.895481,69.6,66.907425,702.0,722.61835
3,87,-0.8660254037844386,0.5000000000000001,27.6,27.687952,79.0,80.31213,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,32.5,33.110954,61.9,58.729736,812.0,793.2101
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,90,0.8660254037844387,-0.4999999999999998,31.0,31.699165,63.5,62.524128,784.0,763.0551
3,82,0.0,1.0,24.3,24.230333,90.6,90.10137,0.0,2.3517718
3,80,-0.8660254037844386,0.5000000000000001,23.5,23.559107,88.4,88.48035,0.0,0.0
3,82,0.7071067811865475,0.7071067811865476,24.3,24.355003,92.2,92.036766,68.0,113.58387
3,86,0.49999999999999994,-0.8660254037844387,31.8,32.630085,60.5,59.911083,533.0,491.13116
3,80,0.7071067811865476,-0.7071067811865475,27.9,28.044273,72.3,71.71404,682.0,697.19244
3,87,-1.0,-1.8369701987210297e-16,28.2,28.254154,78.2,78.10638,0.0,1.5577662
3,81,-0.4999999999999997,-0.8660254037844388,27.7,27.825275,81.3,80.51821,0.0,11.21352
3,88,0.9659258262890683,-0.25881904510252063,33.6,34.471775,55.8,55.68698,728.0,762.75684
3,85,-0.2588190451025208,-0.9659258262890683,29.5,29.27711,73.6,73.75439,35.0,29.033962
3,83,0.258819045102521,-0.9659258262890682,29.4,29.424772,73.0,74.10323,311.0,383.34656
3,83,0.25881904510252074,0.9659258262890683,24.0,24.314215,89.6,89.28361,0.0,14.830311
3,88,1.2246467991473532e-16,-1.0,30.6,30.08644,75.0,76.81568,197.0,156.69434
3,89,1.0,6.123233995736766e-17,31.8,32.211685,66.4,66.17565,364.0,542.5608
3,87,0.8660254037844387,-0.4999999999999998,32.4,32.959545,61.5,59.69687,814.0,787.2675
3,82,-0.9659258262890683,-0.25881904510252063,26.4,26.4321,82.8,82.65967,0.0,3.707168
3,90,1.2246467991473532e-16,-1.0,30.9,30.980118,62.4,62.029736,153.0,155.9444
3,85,1.2246467991473532e-16,-1.0,30.5,29.884802,71.7,74.05259,207.0,142.26538
3,88,-0.9659258262890684,0.2588190451025203,28.1,27.890505,79.4,80.18036,0.0,0.0
3,82,-0.8660254037844386,0.5000000000000001,25.5,25.413376,85.1,86.017555,0.0,5.6072483
3,87,-0.9659258262890683,-0.25881904510252063,28.6,28.241217,76.5,77.895874,0.0,5.354281
3,89,1.0,6.123233995736766e-17,32.3,32.211685,66.0,66.17565,464.0,542.5608
3,83,0.8660254037844386,0.5000000000000001,26.9,27.025341,84.1,83.79109,399.0,407.0042
3,83,0.9659258262890683,0.25881904510252074,29.6,29.033709,73.3,75.3353,226.0,489.167
3,88,-0.9659258262890683,-0.25881904510252063,28.1,28.375055,81.9,80.32284,0.0,0.0
3,80,-0.2588190451025208,-0.9659258262890683,26.4,26.287674,79.4,80.620384,5.0,2.2908401
3,83,0.49999999999999994,0.8660254037844387,24.1,24.349651,90.5,90.024185,22.0,58.954018
3,82,-0.4999999999999997,-0.8660254037844388,27.6,27.390696,79.8,80.7654,0.0,0.0
3,87,0.49999999999999994,0.8660254037844387,26.1,26.309828,87.4,85.75493,24.0,51.889965
3,89,-0.9659258262890684,0.2588190451025203,28.1,28.030935,78.9,78.73989,0.0,16.087267
3,84,1.2246467991473532e-16,-1.0,28.9,29.260172,75.2,73.37506,47.0,83.67795
3,88,-0.2588190451025208,-0.9659258262890683,29.5,29.234745,78.8,79.451614,70.0,36.159878
3,84,-0.8660254037844386,0.5000000000000001,26.9,26.595491,83.5,84.03594,0.0,3.5812502
3,88,0.49999999999999994,0.8660254037844387,26.8,26.776417,82.4,82.98318,42.0,52.574753
3,83,-1.0,-1.8369701987210297e-16,26.8,26.790594,80.1,80.39449,0.0,0.19016984
3,81,0.8660254037844387,-0.4999999999999998,30.2,30.427025,70.0,69.5198,777.0,787.54016
3,88,-0.7071067811865471,-0.7071067811865479,28.7,28.800226,80.0,79.504234,0.0,4.298307
3,90,0.25881904510252074,0.9659258262890683,26.2,25.984026,82.4,82.825386,0.0,0.50268203
3,89,1.2246467991473532e-16,-1.0,32.1,31.722164,69.0,69.837234,274.0,195.58655
3,87,-0.9659258262890683,-0.25881904510252063,28.5,28.241217,76.8,77.895874,0.0,5.354281
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.9,87.84666,0.0,1.157633
3,86,-0.2588190451025208,-0.9659258262890683,30.0,30.073853,70.6,70.80563,38.0,29.448175
3,89,0.258819045102521,-0.9659258262890682,32.5,32.03948,67.3,69.04814,351.0,375.91315
3,82,0.7071067811865476,-0.7071067811865475,28.4,29.498375,79.3,75.20507,79.0,293.8871
3,82,1.2246467991473532e-16,-1.0,28.3,28.691023,78.0,77.8397,110.0,163.1529
3,84,-0.2588190451025208,-0.9659258262890683,28.5,28.602129,76.7,76.255,5.0,13.107395
3,80,0.9659258262890683,0.25881904510252074,27.2,27.074354,70.3,70.99394,700.0,656.58826
3,84,-0.5000000000000004,0.8660254037844384,25.9,26.088636,86.7,86.23603,0.0,7.5438447
3,81,0.9659258262890683,-0.25881904510252063,30.5,30.834887,69.6,70.05781,828.0,812.9583
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,79.1,78.69032,0.0,0.0
3,90,0.9659258262890683,-0.25881904510252063,32.0,31.523705,65.5,65.50008,761.0,772.7635
3,86,0.9659258262890683,0.25881904510252074,30.7,31.399855,59.6,59.23498,538.0,589.6855
3,82,0.258819045102521,-0.9659258262890682,28.2,28.768076,81.7,78.72244,79.0,233.62418
3,90,0.7071067811865476,-0.7071067811865475,31.6,31.903105,61.5,60.86184,665.0,685.9939
3,88,-0.2588190451025208,-0.9659258262890683,29.2,29.234745,79.1,79.451614,17.0,36.159878
3,87,0.258819045102521,-0.9659258262890682,31.3,31.726732,67.3,66.665985,314.0,378.1647
3,86,-1.0,-1.8369701987210297e-16,28.0,28.08903,79.7,78.00122,0.0,1.460391
3,81,1.2246467991473532e-16,-1.0,28.4,28.92236,79.3,77.657875,51.0,128.13663
3,85,0.9659258262890683,0.25881904510252074,30.6,30.676594,72.0,71.44456,575.0,586.3351
3,86,0.49999999999999994,-0.8660254037844387,32.8,32.630085,60.2,59.911083,614.0,491.13116
3,87,-1.0,-1.8369701987210297e-16,28.2,28.254154,78.3,78.10638,0.0,1.5577662
3,88,-0.7071067811865471,-0.7071067811865479,28.8,28.800226,79.1,79.504234,0.0,4.298307
3,84,0.9659258262890683,0.25881904510252074,30.3,30.161814,67.0,68.41041,585.0,566.7339
3,80,-0.7071067811865471,-0.7071067811865479,24.3,24.743223,83.0,83.161705,0.0,1.3497553
3,82,0.25881904510252074,0.9659258262890683,24.4,24.01215,90.9,92.04978,0.0,0.0
3,82,-0.9659258262890684,0.2588190451025203,26.0,25.7495,83.6,84.18657,0.0,0.5830321
3,82,-0.2588190451025208,-0.9659258262890683,27.9,27.89988,79.0,79.55777,12.0,36.9527
3,89,0.8660254037844386,0.5000000000000001,29.3,29.89959,76.9,74.085495,358.0,409.95322
3,89,0.9659258262890683,-0.25881904510252063,33.0,32.90355,65.5,64.477104,849.0,722.0091
3,90,0.49999999999999994,0.8660254037844387,26.7,25.97306,80.1,83.31069,135.0,50.41585
3,89,-0.2588190451025208,-0.9659258262890683,28.9,29.613508,77.8,75.76931,15.0,41.835373
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,89.9,89.28361,0.0,14.830311
3,80,-0.5000000000000004,0.8660254037844384,23.5,23.551632,87.8,87.84666,0.0,1.157633
3,81,-0.8660254037844384,-0.5000000000000004,26.4,26.576994,83.1,83.02472,0.0,1.9012644
3,81,0.49999999999999994,-0.8660254037844387,29.9,29.673689,73.9,74.19006,561.0,515.85187
3,83,1.0,6.123233995736766e-17,30.7,30.087128,70.6,71.71069,804.0,694.047
3,86,0.7071067811865476,-0.7071067811865475,34.0,33.551865,48.2,52.234688,751.0,668.9602
3,85,-0.4999999999999997,-0.8660254037844388,28.6,28.589314,77.5,75.592545,0.0,7.487773
3,82,-0.5000000000000004,0.8660254037844384,25.0,25.244833,87.2,86.39166,0.0,8.247351
3,83,-0.2588190451025208,-0.9659258262890683,28.6,28.377964,75.3,74.7692,43.0,44.890022
3,89,-0.9659258262890683,-0.25881904510252063,28.4,28.483744,78.1,76.944725,0.0,0.0
3,90,0.25881904510252074,0.9659258262890683,26.0,25.984026,82.9,82.825386,0.0,0.50268203
3,86,0.8660254037844386,0.5000000000000001,29.2,29.269701,65.5,67.42442,457.0,424.8393
3,89,-0.25881904510252157,0.9659258262890681,26.6,26.65245,80.8,81.61122,0.0,0.0
3,89,0.25881904510252074,0.9659258262890683,26.3,26.568102,86.0,84.45176,0.0,2.9447362
3,89,0.8660254037844386,0.5000000000000001,30.6,29.89959,72.4,74.085495,508.0,409.95322
3,86,0.9659258262890683,-0.25881904510252063,33.1,33.402325,54.2,53.25704,753.0,783.10516
3,88,0.49999999999999994,-0.8660254037844387,31.6,32.367462,71.6,68.80062,476.0,546.08923
3,81,-1.0,-1.8369701987210297e-16,25.7,25.851875,85.9,85.50939,0.0,0.99549437
3,85,-0.8660254037844384,-0.5000000000000004,28.4,28.000122,72.4,74.82965,0.0,0.115775734
3,82,0.49999999999999994,-0.8660254037844387,28.1,28.568853,82.0,79.591545,80.0,124.348656
3,82,0.0,1.0,24.3,24.230333,90.6,90.10137,0.0,2.3517718
3,82,0.49999999999999994,0.8660254037844387,24.0,23.717623,91.7,92.947685,24.0,1.2959569
3,86,0.0,1.0,26.7,26.461246,77.1,78.27616,0.0,0.6966631
3,81,-0.5000000000000004,0.8660254037844384,25.1,24.76041,88.8,88.652306,0.0,0.0
3,88,0.25881904510252074,0.9659258262890683,27.1,26.651148,80.5,82.364685,0.0,1.42445
3,81,-0.8660254037844384,-0.5000000000000004,26.4,26.576994,83.7,83.02472,0.0,1.9012644
3,89,-0.2588190451025208,-0.9659258262890683,28.9,29.613508,78.0,75.76931,5.0,41.835373
3,87,-0.8660254037844384,-0.5000000000000004,28.7,28.538883,76.4,75.357506,0.0,3.7971272
3,81,0.8660254037844386,0.5000000000000001,27.6,26.615046,77.2,80.22059,513.0,436.98257
3,88,-0.5000000000000004,0.8660254037844384,27.1,27.073603,81.7,80.754265,0.0,0.0
3,87,0.258819045102521,-0.9659258262890682,31.7,31.726732,65.2,66.665985,455.0,378.1647
3,89,1.0,6.123233995736766e-17,32.6,32.211685,66.2,66.17565,336.0,542.5608
3,89,0.0,1.0,26.4,26.592413,85.2,84.719765,0.0,0.30672002
3,87,-0.2588190451025208,-0.9659258262890683,29.5,29.559198,74.8,73.084656,70.0,41.03239
3,86,0.25881904510252074,0.9659258262890683,26.8,26.354975,74.9,77.57007,0.0,1.5761385
3,89,0.49999999999999994,0.8660254037844387,27.1,26.768448,83.4,83.88549,79.0,56.553345
3,89,-0.5000000000000004,0.8660254037844384,26.8,27.017593,79.5,79.28424,0.0,0.0
3,88,-0.8660254037844384,-0.5000000000000004,28.6,28.672014,79.5,78.8354,0.0,0.99074996
3,85,-0.7071067811865471,-0.7071067811865479,28.1,28.300182,77.1,74.80966,0.0,3.879766
3,86,1.2246467991473532e-16,-1.0,30.7,30.999405,68.4,68.21759,82.0,124.2556
3,82,-0.4999999999999997,-0.8660254037844388,27.6,27.390696,79.2,80.7654,0.0,0.0
3,88,1.0,6.123233995736766e-17,32.8,32.945568,57.6,58.145264,679.0,675.33167
3,89,0.8660254037844386,0.5000000000000001,29.2,29.89959,76.2,74.085495,348.0,409.95322
3,82,-0.7071067811865477,0.7071067811865474,25.1,25.239868,86.8,86.58001,0.0,8.875518
3,83,-0.8660254037844386,0.5000000000000001,26.3,26.422148,82.5,82.0044,0.0,0.0
3,85,-0.9659258262890684,0.2588190451025203,27.5,27.459707,73.7,75.274734,0.0,3.0900278
3,86,0.7071067811865476,-0.7071067811865475,33.9,33.551865,50.2,52.234688,712.0,668.9602
3,81,-0.25881904510252157,0.9659258262890681,24.5,24.347008,89.4,89.48082,0.0,0.0
3,83,-0.8660254037844384,-0.5000000000000004,27.3,27.253122,78.9,78.69032,0.0,0.0
3,80,0.49999999999999994,-0.8660254037844387,28.0,27.967659,73.0,73.253876,636.0,513.3214
3,87,-0.4999999999999997,-0.8660254037844388,29.0,29.04687,76.5,74.745834,0.0,8.771339
3,85,-0.25881904510252157,0.9659258262890681,26.5,26.457216,79.8,81.7546,0.0,0.0
3,81,-0.9659258262890683,-0.25881904510252063,26.7,26.297218,82.6,84.51269,0.0,3.6375117
3,84,0.9659258262890683,0.25881904510252074,29.2,30.161814,70.2,68.41041,483.0,566.7339
3,81,0.8660254037844386,0.5000000000000001,27.2,26.615046,78.8,80.22059,485.0,436.98257
3,83,0.258819045102521,-0.9659258262890682,29.6,29.424772,72.9,74.10323,480.0,383.34656
3,82,-0.4999999999999997,-0.8660254037844388,27.5,27.390696,79.3,80.7654,0.0,0.0
3,81,-0.5000000000000004,0.8660254037844384,24.8,24.76041,89.3,88.652306,0.0,0.0
3,89,0.8660254037844387,-0.4999999999999998,32.4,32.734528,66.7,64.5622,747.0,752.51917
3,86,-0.8660254037844384,-0.5000000000000004,28.8,28.82438,75.5,75.90855,0.0,0.0
3,80,-1.0,-1.8369701987210297e-16,23.8,23.857029,86.8,86.49767,0.0,0.0
3,87,-0.7071067811865471,-0.7071067811865479,28.8,28.890795,75.8,75.18022,0.0,7.5803223
3,86,-0.9659258262890683,-0.25881904510252063,28.3,28.219425,76.8,78.05702,0.0,0.0
3,82,0.8660254037844386,0.5000000000000001,25.1,26.278389,92.2,86.52009,402.0,453.437
3,90,0.7071067811865475,0.7071067811865476,27.8,27.329954,77.1,78.41877,149.0,179.98225
3,83,-0.2588190451025208,-0.9659258262890683,28.0,28.377964,76.2,74.7692,0.0,44.890022
3,81,-0.25881904510252157,0.9659258262890681,24.3,24.347008,90.0,89.48082,0.0,0.0
3,83,0.258819045102521,-0.9659258262890682,29.7,29.424772,71.9,74.10323,425.0,383.34656
3,88,-0.5000000000000004,0.8660254037844384,26.7,27.073603,82.0,80.754265,0.0,0.0
3,86,-0.5000000000000004,0.8660254037844384,26.6,26.882006,83.2,81.57748,0.0,0.0
3,87,0.9659258262890683,-0.25881904510252063,32.7,33.110954,58.7,58.729736,811.0,793.2101
3,85,1.0,6.123233995736766e-17,31.2,31.70868,68.6,69.422585,707.0,716.47064
3,84,0.49999999999999994,0.8660254037844387,25.6,25.382324,83.9,85.24241,56.0,26.763315
3,84,0.49999999999999994,-0.8660254037844387,30.0,30.170416,73.0,71.76471,181.0,369.9054
3,89,-0.8660254037844384,-0.5000000000000004,28.8,28.698494,74.2,75.42743,0.0,1.4053512
3,86,-0.7071067811865471,-0.7071067811865479,28.5,28.944647,78.1,75.31417,0.0,0.0
3,80,0.9659258262890683,0.25881904510252074,27.2,27.074354,70.8,70.99394,679.0,656.58826
3,83,0.25881904510252074,0.9659258262890683,24.1,24.314215,90.4,89.28361,0.0,14.830311
3,81,-0.9659258262890684,0.2588190451025203,25.5,25.520054,87.6,87.35316,0.0,0.0
3,81,0.49999999999999994,-0.8660254037844387,30.3,29.673689,72.8,74.19006,596.0,515.85187
3,89,-0.2588190451025208,-0.9659258262890683,30.6,29.613508,72.8,75.76931,82.0,41.835373
3,83,-0.2588190451025208,-0.9659258262890683,28.2,28.377964,76.0,74.7692,22.0,44.890022
3,88,0.9659258262890683,-0.25881904510252063,34.1,34.471775,55.3,55.68698,740.0,762.75684
3,86,0.9659258262890683,0.25881904510252074,31.8,31.399855,58.0,59.23498,642.0,589.6855
3,82,0.9659258262890683,-0.25881904510252063,31.5,31.270016,68.2,68.98992,818.0,798.5426
3,87,-0.25881904510252157,0.9659258262890681,27.2,26.915092,79.6,81.65829,0.0,0.0
3,89,0.49999999999999994,-0.8660254037844387,32.1,31.878508,67.9,69.19035,591.0,540.32544
